611097;0.0030037511020651504
611410;0.0008259205741885179
611416;0.0008259205741885179
611556;0.0009546974630617086
611662;0.0035768961779734645
611787;0.00357507422244395
611835;0.0009193155988134205
611843;0.0009193155988134205
611853;0.0009193155988134205
611922;0.001157243225703224
612358;0.0008366634915765284
612444;0.0015691295562899976
612644;0.000978668888019395
612809;0.0008272213891073303
613344;0.0008272213891073303
613502;0.0008272213891073303
613687;0.0037574173613853607
613755;0.0009205777085123563
613828;0.0031007863451460414
613840;0.0007740525482524479
614011;0.00357507422244395
614268;0.0015691295562899976
614381;0.0009669466161723547
614401;0.0010300311621192777
614523;0.0008366634915765284
614588;0.0008366634915765281
614977;0.0009784221267641958
615067;0.001157243225703224
615186;0.0010300311621192777
615187;0.0008272213891073303
615467;0.0010658652825159753
615479;0.0010074480501868419
615480;0.0010074480501868419
615483;0.0008272213891073303
615519;0.003091086751929674
615629;0.0010658652825159753
615631;0.0010658652825159753
615654;0.0008366634915765281
615810;0.003101922285223359
615811;0.0009373269331938242
615870;0.0010074480501868419
615885;0.0008272213891073303
615914;0.0009416451597595439
616135;0.0037574173613853607
616351;0.0009416451597595439
616808;0.0030000769395979563
616812;0.0030000769395979563
616873;0.0008180432155801972
616892;0.003101922285223359
617311;0.003101922285223359
617522;0.0005880150410941636
617662;0.0037574173613853607
617752;0.0008366634915765281
617947;0.0031092764444706766
618146;0.0006335910917461248
618280;0.0008272213891073303
618322;0.0009495906048843414
618348;0.001157243225703224
618353;0.001157243225703224
618358;0.001157243225703224
618361;0.001157243225703224
618367;0.001157243225703224
618369;0.001157243225703224
618372;0.001157243225703224
618376;0.001157243225703224
618378;0.001157243225703224
618380;0.001157243225703224
618382;0.001157243225703224
618384;0.001157243225703224
618386;0.001157243225703224
618388;0.001157243225703224
618391;0.001157243225703224
618393;0.001157243225703224
618395;0.001157243225703224
618399;0.001157243225703224
618400;0.001157243225703224
618405;0.0031092764444706766
618421;0.001157243225703224
618422;0.001157243225703224
618439;0.00357507422244395
618482;0.0009495906048843414
619274;0.0031092764444706766
619667;0.0031092764444706766
619698;0.003101922285223359
619721;0.0009772118619989954
619805;0.0034842344392751147
619920;0.00357507422244395
619988;0.0010300311621192777
620007;0.003017243475441939
620061;0.0035768961779734645
620167;0.0008272213891073303
620184;0.0008272213891073303
620318;0.001017751597967975
620543;0.0031092764444706766
620748;0.0008272213891073303
620910;0.003017243475441939
620997;0.0008272213891073303
621051;0.0009205777085123563
621088;0.0009205777085123563
621089;0.0009205777085123563
621095;0.0009205777085123563
621116;0.0009205777085123563
621124;0.0009205777085123563
621197;0.0037574173613853607
621292;0.0009089929745592035
621360;0.0031092764444706766
621519;0.00357507422244395
621548;0.0008272213891073303
621602;0.0009373269331938242
621766;0.0008968422944048075
621785;0.0015691295562899976
622050;0.0009373269331938242
622077;0.0009052627485079197
622171;0.0009126960626148001
622323;0.0009546974630617086
622417;0.001154914140139965
622418;0.001154914140139965
622448;0.0008272213891073303
622703;0.0028598056199757127
622704;0.0028598056199757127
622783;0.00309248048961578
622815;0.0009495906048843414
622894;0.00357507422244395
623067;0.0034842344392751147
623112;0.0034919761452030366
623266;0.001157243225703224
623271;0.0008366634915765281
623284;0.00357507422244395
623374;0.0008272213891073303
623444;0.0007385727599291403
623448;0.003017243475441939
623586;0.003481141351740693
623639;0.0009546974630617086
623705;0.0007637689754256194
623896;0.0009126960626148001
623908;0.001154914140139965
624174;0.0008272213891073303
624222;0.000978668888019395
624239;0.003017243475441939
624243;0.003017243475441939
624245;0.003017243475441939
624386;0.001022642440973835
624398;0.0027314221880589164
624441;0.003017243475441939
624568;0.0009546974630617086
624743;0.0009416451597595439
624807;0.0009126960626148001
624829;0.0009669770272130114
624843;0.0008326289061239915
624860;0.0008326289061239915
624870;0.0031092764444706766
624941;0.0009784221267641958
625021;0.0035768961779734645
625059;0.0009126960626148001
625089;0.0015691295562899976
625135;0.0009052627485079197
625321;0.0037574173613853607
625355;0.0009997317474714654
625589;0.0009495906048843414
625640;0.0009373269331938242
625657;0.0029916791681309806
625772;0.0008272213891073303
625777;0.0015691295562899976
626070;0.0008272213891073303
626147;0.0008272213891073303
626353;0.0031092764444706766
626685;0.0031092764444706766
626721;0.003471050923109341
626751;0.0008272213891073303
626826;0.0009126960626148001
627038;0.0008272213891073303
627459;0.0031092764444706766
627528;0.003459059313604127
627562;0.0031092764444706766
627571;0.0031092764444706766
627584;0.0031092764444706766
627585;0.0031092764444706766
627821;0.0034842344392751147
627849;0.0008366634915765281
627875;0.0009495906048843414
627918;0.0035768961779734645
627964;0.0034842344392751147
628014;0.0009193155988134206
628051;0.0010074480501868416
628194;0.003017243475441939
628201;0.003017243475441939
628685;0.003471050923109342
628766;0.0027314221880589164
628868;0.0009143480516190758
629003;0.0009669770272130114
629037;0.00357507422244395
629091;0.0009126960626148001
629144;0.0031092764444706766
629208;0.0031007863451460414
629233;0.0028704345612972242
629273;0.0010882168987625571
629282;0.003101922285223359
629291;0.0010882168987625571
629293;0.0010882168987625571
629310;0.000908052996109306
629336;0.0009546974630617086
629348;0.0010882168987625571
629350;0.0010882168987625571
629351;0.0010882168987625571
629353;0.0010882168987625571
629354;0.0010882168987625571
629542;0.0008366634915765281
629573;0.0008326289061239915
629581;0.0035768961779734645
629634;0.0009546974630617086
629663;0.0009546974630617086
629681;0.0031092764444706766
629704;0.0037574173613853607
629890;0.003017243475441939
629974;0.003017243475441939
629977;0.0009772118619989954
630062;0.0009772118619989954
630102;0.0008272213891073303
630200;0.0009221051788793242
630249;0.0009105275467355654
630314;0.003017243475441939
630378;0.0037574173613853607
630402;0.0031092764444706766
630687;0.0009373269331938242
630842;0.0008005394199436534
630911;0.0009416451597595439
630977;0.0008272213891073303
631036;0.0009416451597595439
631128;0.0007637689754256194
631175;0.000978668888019395
631409;0.0033150109078916782
631423;0.0009811381412590753
631592;0.003471050923109342
631622;0.0026301871896536946
631626;0.0007983096412007854
631697;0.000978668888019395
631856;0.0009077690252444782
631902;0.0008272213891073303
631958;0.0009126960626148001
632005;0.0027314221880589164
632059;0.003017243475441939
632116;0.0009546974630617086
632313;0.0037574173613853607
632406;0.001017751597967975
632420;0.0009089929745592035
632428;0.0009772118619989954
632445;0.0035768961779734645
632498;0.003471050923109342
632516;0.0028404817897603163
632626;0.0008272213891073303
632756;0.0009416451597595439
632877;0.0010300311621192777
632879;0.003017243475441939
632929;0.0008272213891073303
633007;0.003101922285223359
633039;0.0009546974630617086
633056;0.0009143480516190758
633162;0.0008326289061239915
633292;0.0028704345612972242
633298;0.0008281543066892272
633316;0.0027314221880589164
633452;0.0009546974630617086
633493;0.0011363916053997868
633560;0.0037574173613853607
633583;0.0037574173613853607
633587;0.0009546974630617086
633618;0.0009205777085123563
633644;0.0031092764444706766
633767;0.001017751597967975
633844;0.0031092764444706766
633877;0.0009117877683656154
633977;0.0037574173613853607
634076;0.0009143480516190758
634079;0.0009143480516190758
634102;0.0008366634915765281
634133;0.000978668888019395
634140;0.003017243475441939
634163;0.0011248618589255921
634259;0.003471050923109342
634266;0.003017243475441939
634323;0.0009546974630617086
634348;0.0035768961779734645
634368;0.000978668888019395
634405;0.0009117877683656154
634519;0.0009546974630617086
634523;0.0009546974630617086
634601;0.0008272213891073303
634603;0.0009373269331938242
634658;0.0009546974630617086
634660;0.0011087534445977211
634661;0.0009546974630617086
634664;0.0011087534445977211
634665;0.0009546974630617086
634669;0.0011087534445977211
634682;0.0011087534445977211
634784;0.000978668888019395
634815;0.0011087534445977211
634817;0.0011087534445977211
634823;0.0011087534445977211
634831;0.0011087534445977211
634833;0.0011087534445977211
634920;0.0009546974630617086
634927;0.0009546974630617086
634934;0.0009373269331938242
634952;0.003101922285223359
635104;0.003101922285223359
635105;0.003101922285223359
635112;0.003101922285223359
635114;0.003101922285223359
635116;0.003101922285223359
635121;0.003101922285223359
635184;0.00309248048961578
635195;0.0008272213891073303
635265;0.0008272213891073303
635332;0.0008272213891073303
635354;0.0008272213891073303
635382;0.0009416451597595439
635401;0.0008272213891073303
635413;0.0008272213891073303
635420;0.0008272213891073303
635430;0.0008272213891073303
635440;0.0008272213891073303
635469;0.00357507422244395
635475;0.0009416451597595439
635532;0.0009784221267641958
635553;0.0009416451597595439
635557;0.0009416451597595439
635560;0.0009416451597595439
635575;0.0015691295562899976
635627;0.0009515106327886922
635759;0.0008281543066892272
635843;0.0037574173613853607
636016;0.0008272213891073303
636100;0.0007385727599291403
636291;0.0031092764444706766
636417;0.000978668888019395
636692;0.0009546974630617086
636833;0.001157243225703224
636840;0.0011672546686713474
636962;0.0009867510980991604
636982;0.0008272213891073303
636991;0.0008326289061239915
636993;0.0008326289061239915
636996;0.0008326289061239915
636999;0.0008326289061239915
637016;0.0015691295562899976
637058;0.0009126960626148001
637393;0.000998274721451066
637396;0.0015691295562899976
637400;0.0009126960626148001
637457;0.0009546974630617086
637472;0.0008326289061239915
637542;0.0009126960626148001
637593;0.0008272213891073303
637605;0.0009416451597595439
637615;0.0007637689754256194
637668;0.0009126960626148001
637674;0.003101922285223359
637675;0.003101922285223359
637676;0.003101922285223359
637823;0.0009373269331938242
637926;0.000978668888019395
637983;0.000978668888019395
638255;0.0009416451597595439
638269;0.0030947008610441563
638363;0.0009205777085123563
638378;0.003101922285223359
638407;0.0031092764444706766
638412;0.0031092764444706766
638421;0.0031092764444706766
638425;0.0009784221267641958
638532;0.0030947008610441563
638684;0.0009416451597595439
638728;0.0008272213891073303
638805;0.003017243475441939
638818;0.0009546974630617086
638821;0.0009546974630617086
638828;0.0009546974630617086
638966;0.000978668888019395
639083;0.0009373269331938242
639101;0.003471050923109342
639177;0.0010882168987625571
639478;0.0031092764444706766
639524;0.0010412177032044457
639570;0.00357507422244395
639587;0.0037574173613853607
639589;0.0037574173613853607
639602;0.0008272213891073303
639681;0.003471050923109341
639750;0.0009669466161723547
639917;0.0009997317474714656
639921;0.001157243225703224
639997;0.0035768961779734645
640106;0.0008272213891073303
640167;0.0027314221880589164
640365;0.0008326289061239915
640491;0.003017243475441939
640646;0.0009416451597595439
640724;0.0037574173613853607
640753;0.0008259205741885179
640796;0.0030947008610441563
640820;0.003101922285223359
640877;0.0009052627485079197
641074;0.0009193155988134206
641099;0.0010926094181499613
641243;0.003017243475441939
641371;0.0031092764444706766
641420;0.0008272213891073303
641424;0.00357507422244395
641459;0.0010762016799249852
641474;0.003471050923109342
641561;0.0010762016799249852
644325;0.0037574173613853607
646680;0.0008067172319031986
646883;0.0035768961779734645
646898;0.0007983096412007854
646906;0.0008272213891073303
646971;0.0007983096412007854
647049;0.0005606965755952157
647058;0.0008272213891073303
647061;0.0008272213891073303
647064;0.0008272213891073303
647140;0.0008272213891073303
647141;0.0009546974630617086
647147;0.0008272213891073303
647251;0.003101922285223359
647261;0.003101922285223359
647296;0.000922105178879324
647373;0.0008272213891073303
647375;0.0008272213891073303
647389;0.0008272213891073303
647412;0.0008272213891073303
647426;0.000998274721451066
647538;0.003017243475441939
647542;0.001017751597967975
647560;0.0028704345612972242
647706;0.0031092764444706766
647722;0.003017243475441939
647738;0.0037574173613853607
647767;0.00309248048961578
647845;0.003017243475441939
647847;0.0008272213891073303
647893;0.0007637689754256194
647924;0.003017243475441939
647935;0.000978668888019395
647960;0.0030037511020651504
647961;0.0009971308921548666
647984;0.0015691295562899976
647990;0.0009126960626148001
647999;0.0009373269331938242
648121;0.003101922285223359
648144;0.0032107157698839793
648160;0.0008272213891073303
648177;0.0008272213891073303
648547;0.0032107157698839793
648614;0.0008366634915765281
648642;0.0015691295562899976
648643;0.0008005394199436534
648691;0.0031092764444706766
648767;0.0015691295562899976
648909;0.000998274721451066
648914;0.000998274721451066
648999;0.0031064183753203595
649041;0.0006335910917461248
649058;0.0009784221267641958
649060;0.0009784221267641958
649061;0.0009784221267641958
649063;0.0009784221267641958
649064;0.0009784221267641958
649168;0.0031092764444706766
649180;0.0037574173613853607
649194;0.0031064183753203595
649324;0.0010882168987625571
649326;0.0009373269331938245
649372;0.003017243475441939
649507;0.0031092764444706766
649536;0.003017243475441939
649540;0.0008272213891073303
649608;0.0008272213891073303
649646;0.0031092764444706766
649683;0.0015691295562899976
649750;0.0009416451597595439
649768;0.0009126960626148002
649780;0.0009416451597595439
649887;0.0009784221267641958
649895;0.0028704345612972242
649963;0.003101922285223359
649970;0.003101922285223359
649971;0.0009126960626148001
650001;0.003481141351740693
650022;0.0031007863451460414
650044;0.0008272213891073303
650190;0.0008326289061239915
650259;0.001017751597967975
650284;0.0031092764444706766
650304;0.000978668888019395
650339;0.0034919761452030366
650381;0.0035768961779734645
650392;0.000978668888019395
650415;0.0009669770272130114
650445;0.001017751597967975
650461;0.003101922285223359
650475;0.003101922285223359
650478;0.003101922285223359
650482;0.003101922285223359
650680;0.00357507422244395
650682;0.0037574173613853607
650709;0.0009546974630617086
650750;0.0037574173613853607
650761;0.0009126960626148001
650768;0.0031092764444706766
650786;0.0008272213891073303
650838;0.0008744288004200703
650851;0.0009416451597595439
650870;0.003471050923109342
650979;0.0034842344392751147
650986;0.0034842344392751147
651059;0.0015691295562899976
651070;0.001157243225703224
651076;0.0011672546686713476
651237;0.0037574173613853607
651261;0.0037574173613853607
651273;0.0034842344392751147
651274;0.0034842344392751147
651276;0.0034842344392751147
651277;0.0034842344392751147
651278;0.0034842344392751147
651280;0.0034842344392751147
651281;0.0034842344392751147
651282;0.0034842344392751147
651283;0.0034842344392751147
651284;0.0034842344392751147
651285;0.0034842344392751147
651286;0.0034842344392751147
651289;0.0034842344392751147
651305;0.0009598072331520382
651319;0.0037574173613853607
651334;0.0010177515979679752
651336;0.0008272213891073303
651388;0.000978668888019395
651418;0.0008272213891073303
651502;0.0031092764444706766
651555;0.0009373269331938245
651558;0.0009373269331938245
651598;0.0008272213891073303
651610;0.003471050923109342
651619;0.0009495906048843414
651629;0.003471050923109342
651631;0.0009126960626148001
651733;0.0008366634915765281
651828;0.0037574173613853607
651936;0.0027314221880589164
651964;0.00309248048961578
651996;0.0009495906048843414
652137;0.0015691295562899976
652164;0.0010300311621192777
652243;0.0008366634915765281
652290;0.0008272213891073303
652300;0.0008326289061239915
652318;0.0034919761452030366
652322;0.0009546974630617086
652378;0.00357507422244395
652410;0.0031092764444706766
652441;0.0011087534445977211
652444;0.0009033548252636899
652462;0.0031092764444706766
652473;0.003017243475441939
652600;0.0009546974630617086
652608;0.003017243475441939
652609;0.003017243475441939
652610;0.003017243475441939
652612;0.003017243475441939
652613;0.003017243475441939
652614;0.003017243475441939
652615;0.003017243475441939
652616;0.003017243475441939
652617;0.003017243475441939
652618;0.003017243475441939
652619;0.003017243475441939
652620;0.003017243475441939
652639;0.003017243475441939
652640;0.003017243475441939
652642;0.003017243475441939
652644;0.003017243475441939
652645;0.003017243475441939
652648;0.003017243475441939
652690;0.003017243475441939
652711;0.0008272213891073303
652713;0.0037574173613853607
652714;0.0037574173613853607
652715;0.0037574173613853607
652774;0.003017243475441939
652776;0.003017243475441939
652778;0.003017243475441939
652779;0.003017243475441939
652798;0.00357507422244395
652803;0.0037574173613853607
652826;0.001017751597967975
652899;0.0009416451597595439
652910;0.000978668888019395
653081;0.0030000769395979563
653083;0.0035768961779734645
653132;0.003017243475441939
653161;0.0009546974630617086
653182;0.003017243475441939
653279;0.0009416451597595439
653301;0.0008272213891073304
653335;0.003471050923109342
653444;0.0031092764444706766
653498;0.0008757577577213061
653640;0.0031092764444706766
653654;0.0008366634915765281
653666;0.0037574173613853607
653674;0.0008308070472627433
653702;0.0031092764444706766
653738;0.001017751597967975
653774;0.0008272213891073303
653803;0.0030918678246694437
653806;0.0031092764444706766
653823;0.003017243475441939
653901;0.0010385571566182506
653953;0.003471050923109341
653956;0.00357507422244395
653959;0.0008272213891073303
654051;0.0008272213891073303
654124;0.0005606965755952157
654139;0.0031092764444706766
654242;0.0009126960626148001
654301;0.00357507422244395
654385;0.003017243475441939
654392;0.003471050923109342
654458;0.0015691295562899976
654481;0.0030037511020651504
654527;0.0009495906048843414
654551;0.0035768961779734645
654554;0.0009546974630617086
654565;0.0028598056199757127
654694;0.003471050923109342
654714;0.003471050923109342
654720;0.003471050923109342
654741;0.0011672546686713476
654800;0.003471050923109342
654895;0.0009546974630617086
654903;0.000978668888019395
654970;0.0031092764444706766
655003;0.0035768961779734645
655068;0.001092609418149961
655082;0.003459059313604127
655135;0.001143952992568179
655171;0.0008272213891073303
655256;0.0007745245584248656
655304;0.0011248618589255921
655328;0.0009373269331938242
655380;0.003017243475441939
655444;0.0008272213891073303
655457;0.0037574173613853607
655471;0.0009416451597595439
655516;0.0031092764444706766
655545;0.0034842344392751147
655612;0.0008326289061239915
655634;0.003017243475441939
655690;0.0037574173613853607
655718;0.0037574173613853607
655719;0.0037574173613853607
655721;0.0037574173613853607
655809;0.0009416451597595439
655841;0.0034842344392751147
655855;0.003017243475441939
655903;0.0031092764444706766
655932;0.0008272213891073303
655992;0.0008326289061239915
